,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
10535,29_frame_311,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10536,29_frame_311,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10537,29_frame_312,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10538,29_frame_312,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10539,29_frame_312,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10540,29_frame_312,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10541,29_frame_312,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10542,29_frame_313,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10543,29_frame_313,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10544,29_frame_313,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10545,29_frame_313,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10546,29_frame_313,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10547,29_frame_314,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10548,29_frame_314,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10549,29_frame_314,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10550,29_frame_314,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10551,29_frame_314,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10552,29_frame_315,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10553,29_frame_315,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10554,29_frame_315,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10555,29_frame_315,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10556,29_frame_315,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10557,29_frame_316,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10558,29_frame_316,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10559,29_frame_316,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10560,29_frame_316,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10561,29_frame_316,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10562,29_frame_317,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10563,29_frame_317,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10564,29_frame_317,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10565,29_frame_317,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10566,29_frame_317,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10567,29_frame_318,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10568,29_frame_318,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10569,29_frame_318,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10570,29_frame_318,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10571,29_frame_318,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10572,29_frame_319,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10573,29_frame_319,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10574,29_frame_319,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10575,29_frame_319,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10576,29_frame_319,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10577,29_frame_320,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10578,29_frame_320,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10579,29_frame_320,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10580,29_frame_320,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10581,29_frame_320,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10582,29_frame_321,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10583,29_frame_321,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10584,29_frame_321,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10585,29_frame_321,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10586,29_frame_321,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10587,29_frame_322,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10588,29_frame_322,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10589,29_frame_322,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10590,29_frame_322,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10591,29_frame_322,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10592,29_frame_323,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10593,29_frame_323,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10594,29_frame_323,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10595,29_frame_323,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10596,29_frame_323,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10597,29_frame_324,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10598,29_frame_324,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10599,29_frame_324,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10600,29_frame_324,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10601,29_frame_324,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10602,29_frame_325,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10603,29_frame_325,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10604,29_frame_325,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10605,29_frame_325,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10606,29_frame_325,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10607,29_frame_326,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10608,29_frame_326,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10609,29_frame_326,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10610,29_frame_326,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10611,29_frame_326,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10612,29_frame_327,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10613,29_frame_327,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10614,29_frame_327,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10615,29_frame_327,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10616,29_frame_327,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10617,29_frame_328,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10618,29_frame_328,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10619,29_frame_328,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10620,29_frame_328,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10621,29_frame_328,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10622,29_frame_329,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10623,29_frame_329,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10624,29_frame_329,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10625,29_frame_329,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10626,29_frame_329,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10627,29_frame_330,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10628,29_frame_330,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10629,29_frame_330,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10630,29_frame_330,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10631,29_frame_330,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10632,29_frame_331,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10633,29_frame_331,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10634,29_frame_331,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10635,29_frame_331,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10636,29_frame_331,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10637,29_frame_332,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10638,29_frame_332,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10639,29_frame_332,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10640,29_frame_332,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10641,29_frame_332,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10642,29_frame_333,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10643,29_frame_333,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10644,29_frame_333,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10645,29_frame_333,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10646,29_frame_333,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10647,29_frame_334,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10648,29_frame_334,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10649,29_frame_334,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10650,29_frame_334,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10651,29_frame_334,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10652,29_frame_335,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10653,29_frame_335,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10654,29_frame_335,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10655,29_frame_335,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10656,29_frame_335,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10657,29_frame_336,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10658,29_frame_336,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10659,29_frame_336,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10660,29_frame_336,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10661,29_frame_336,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10662,29_frame_337,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10663,29_frame_337,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10664,29_frame_337,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10665,29_frame_337,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10666,29_frame_337,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10667,29_frame_338,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10668,29_frame_338,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10669,29_frame_338,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10670,29_frame_338,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10671,29_frame_338,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10672,29_frame_339,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10673,29_frame_339,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10674,29_frame_339,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10675,29_frame_339,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10676,29_frame_339,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10677,29_frame_340,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10678,29_frame_340,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10679,29_frame_340,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10680,29_frame_340,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10681,29_frame_340,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10682,29_frame_341,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10683,29_frame_341,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10684,29_frame_341,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10685,29_frame_341,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10686,29_frame_341,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10687,29_frame_342,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10688,29_frame_342,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10689,29_frame_342,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10690,29_frame_342,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10691,29_frame_342,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10692,29_frame_343,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10693,29_frame_343,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10694,29_frame_343,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10695,29_frame_343,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10696,29_frame_343,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10697,29_frame_344,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10698,29_frame_344,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10699,29_frame_344,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10700,29_frame_344,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10701,29_frame_344,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10702,29_frame_345,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10703,29_frame_345,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10704,29_frame_345,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10705,29_frame_345,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10706,29_frame_345,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10707,29_frame_346,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10708,29_frame_346,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10709,29_frame_346,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10710,29_frame_346,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10711,29_frame_346,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10712,29_frame_347,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10713,29_frame_347,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10714,29_frame_347,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10715,29_frame_347,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10716,29_frame_347,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10717,29_frame_348,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10718,29_frame_348,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10719,29_frame_348,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10720,29_frame_348,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10721,29_frame_348,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10722,29_frame_349,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10723,29_frame_349,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10724,29_frame_349,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10725,29_frame_349,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10726,29_frame_349,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10727,29_frame_350,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10728,29_frame_350,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10729,29_frame_350,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10730,29_frame_350,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10731,29_frame_350,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10732,29_frame_351,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10733,29_frame_351,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10734,29_frame_351,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10735,29_frame_351,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10736,29_frame_351,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10737,29_frame_352,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10738,29_frame_352,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10739,29_frame_352,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
10740,29_frame_352,4,1,0,29,cl1xj9ksa000b3f6bvr1hgnfn,0,0.78515625,0.5458333333333333,0.0359375,0.0375
10741,29_frame_352,4,1,0,29,cl52fut8q000k3b6gdt8h7c1q,1,0.44453125,0.4260416666666666,0.0828125,0.11875
10742,29_frame_353,4,1,0,29,ckz3w0j4d00133867psu0dku8,0,0.6125,0.1875,0.040625,0.0458333333333333
10743,29_frame_353,4,1,0,29,cl1xj98o800033f6bbzcyndpi,0,0.1828125,0.08125,0.025,0.0375
10744,29_frame_353,4,1,0,29,cl1xj9dfe00073f6bo87qdh30,0,0.42109375,0.3802083333333333,0.0328125,0.0354166666666666
